test_date,test_datetime,test_bool,test_string,test_int,test_float
2020-01-21,2020-01-21 11:00:01,true,Washington,1,5.2
2020-01-22,2020-01-22 12:11:00,false,Washington,1,0.3
2020-01-23,2020-01-23 15:00:00,,Washington,1,7.1
2020-01-23,2020-01-23 17:00:12,true,Washington,1,
2020-01-23,2020-01-23 19:01:00,true,Washington,,6.0
2020-01-23,2020-01-23 21:00:00,false,Washington,,
2020-01-23,2020-01-23 03:00:22,false,Washington,,
2020-01-23,2020-01-23 2:00:00,true,Washington,,4
2020-01-23,2020-01-23 5:07:31,,,,4
2020-01-23,2020-01-23 14:00:00,,Washington,,4
2020-01-23,2020-01-23 14:23:42,,,,4
2020-01-21,,false,Washington,1,5
,,false,Washington,1,5
,,,,,
