test_date,test_datetime,test_bool,test_string,test_int,test_float
2020-01-21,2020-01-21 14:00:00,true,Washington,1,5
2020-01-22,2020-01-22 14:00:00,false,Washington,1,0
2020-01-23,2020-01-23 14:00:00,,Washington,1,7
2020-01-23,2020-01-23 14:00:00,true,Washington,1,
2020-01-23,2020-01-23 14:00:00,true,Washington,,6
2020-01-23,2020-01-23 14:00:00,false,Washington,,
2020-01-23,2020-01-23 14:00:00,false,Washington,,
2020-01-23,2020-01-23 14:00:00,true,Washington,,4
2020-01-23,2020-01-23 14:00:00,,,,4
2020-01-23,2020-01-23 14:00:00,,Washington,,4
2020-01-23,2020-01-23 14:00:00,,,,4
2020-01-21,,false,Washington,1,5
,,false,Washington,1,5
,,,,,
